id,Exited
22820,0.04106636631566979
22821,0.02749037004444207
22822,0.5675070284783373
22823,0.00323430390125211
22824,0.012030373003877083
22825,0.03073622142100698
22826,0.29145005741125757
22827,0.09799059963236839
22828,0.023759513307995816
22829,0.1100812611366544
22830,0.0021272013956953905
22831,0.017178101939611914
22832,0.012559924018388976
22833,0.361248091640141
22834,0.7958706651192647
22835,0.9480241851050999
22836,0.05092127437415718
22837,0.11719255616650558
22838,0.44731526116657716
22839,0.47705621245533775
22840,0.7246927409972477
22841,0.04636404649681095
22842,0.0045651698002179
22843,0.012171175923412375
22844,0.033405052983101056
22845,0.5657588141902699
22846,0.8122441423673014
22847,0.0075463205586233035
22848,0.5936628598847533
22849,0.02664337196561061
22850,0.026162496980048952
22851,0.14124096398210487
22852,0.0025130034618201886
22853,0.529200229752099
22854,0.11108743510087006
22855,0.02153699077418961
22856,0.005249876005214648
22857,0.5057088991942019
22858,0.929958470206595
22859,0.02425155502986655
22860,0.035528181541239365
22861,0.02634636547138618
22862,0.929397924217348
22863,0.02140377072057492
22864,0.1061111594223445
22865,0.25968565641058283
22866,0.02846839245379559
22867,0.002898480248048814
22868,0.02750818841579599
22869,0.8870721475924342
22870,0.006747084616797423
22871,0.04660449353643453
22872,0.014019207953495072
22873,0.02652445239050742
22874,0.11447949121583632
22875,0.313554916077233
22876,0.5474167772945339
22877,0.9897120511260772
22878,0.028106534241649446
22879,0.05329166783466493
22880,0.9926437099205437
22881,0.1162643452207735
22882,0.2944458270265042
22883,0.08276076262548716
22884,0.020628889206381406
22885,0.7594551625773022
22886,0.0984566224656755
22887,0.11779752413975596
22888,0.06427295421109105
22889,0.0014441794587718181
22890,0.0882577203553256
22891,0.007137010300243727
22892,0.18436855860019452
22893,0.5858148477008055
22894,0.30479846076847045
22895,0.045072183476108085
22896,0.2200938714458077
22897,0.0026778966534254677
22898,0.15005235337691578
22899,0.8745738771958648
22900,0.07718253284147909
22901,0.3564841317887554
22902,0.03828866075187153
22903,0.8410820049571025
22904,0.2821132893490257
22905,0.1311761129790195
22906,0.06479875581512284
22907,0.1527074242130343
22908,0.057506129410613255
22909,0.11928833368325918
22910,0.47424535789627853
22911,0.05786132186788533
22912,0.03600214556504991
22913,0.007092744128909052
22914,0.01638972403550063
22915,0.04977973076611015
22916,0.08060525845216376
22917,0.014511710604953869
22918,0.010805514005655404
22919,0.922775050877552
22920,0.01112928867534379
22921,0.9116045297186578
22922,0.4458384967366122
22923,0.14215484987510071
22924,0.02586153598286189
22925,0.03817191716322405
22926,0.031051795489483648
22927,0.019444002591053774
22928,0.06642297523495738
22929,0.026580590707527794
22930,0.041756996649151855
22931,0.03152824456768203
22932,0.05513758031640843
22933,0.912447788079908
22934,0.011335794075580906
22935,0.018025693297709786
22936,0.8283223854701284
22937,0.059487862714749214
22938,0.04357598207633474
22939,0.05427022645160261
22940,0.05937074500465802
22941,0.9881985748575811
22942,0.004991879855712344
22943,0.006794975042062027
22944,0.025542106274388136
22945,0.06280929054379336
22946,0.013448970096749086
22947,0.19737481302451704
22948,0.005327727572238891
22949,0.08893098841836967
22950,0.03730225860516689
22951,0.03818997239375907
22952,0.12860673417606996
22953,0.893308391399576
22954,0.014735058647830927
22955,0.013340491079017084
22956,0.1384232414425783
22957,0.006572139934063958
22958,0.03449516200570127
22959,0.030936891358607086
22960,0.2898485664636128
22961,0.0025688719707775043
22962,0.3193697807117403
22963,0.16761222081823535
22964,0.006300175303217833
22965,0.010547144115107479
22966,0.060594528600110914
22967,0.002070564010154433
22968,0.9302812089017103
22969,0.019622364942285236
22970,0.10588341933825052
22971,0.04812128231667379
22972,0.0125955859175468
22973,0.012919058429677062
22974,0.31332742922222245
22975,0.045081715508477185
22976,0.009648874320072099
22977,0.0034997837003436804
22978,0.02475732588017015
22979,0.5636354899413564
22980,0.25156897187342014
22981,0.012830664698331095
22982,0.36104510352377744
22983,0.0054419388371196
22984,0.04459436508661214
22985,0.020567279879875444
22986,0.009209608261641453
22987,0.014563683622576656
22988,0.2789110623083147
22989,0.7220300652415481
22990,0.004295216553128097
22991,0.021048477506172177
22992,0.021726987105796843
22993,0.012763818637587524
22994,0.005477555583652291
22995,0.005070568481720013
22996,0.009338751845499782
22997,0.02815682207496742
22998,0.03353507133679603
22999,0.04076682557807442
23000,0.047111097845572616
23001,0.3097006538448518
23002,0.48539306149508105
23003,0.10058417459066611
23004,0.34737994042024045
23005,0.016672072992246312
23006,0.004944573498130272
23007,0.11019674729926754
23008,0.057833049038587256
23009,0.9935132813419207
23010,0.0060626324776410735
23011,0.013172707518545641
23012,0.3023376985137042
23013,0.9628321601887337
23014,0.005030617766226867
23015,0.562539667996685
23016,0.36274696163986836
23017,0.8033190762699205
23018,0.14125061334470645
23019,0.0016803777399767342
23020,0.0027524601886541613
23021,0.961100427113654
23022,0.011654981190701678
23023,0.10948176853002975
23024,0.8748009253372068
23025,0.0738332891124893
23026,0.5437806782160454
23027,0.08313211869876863
23028,0.06126422161156349
23029,0.308282422844477
23030,0.06464430447490234
23031,0.19544522127658207
23032,0.2835325513009404
23033,0.11625369065660165
23034,0.015920678251375515
23035,0.026052691945088448
23036,0.14135368872792192
23037,0.12022366609564202
23038,0.0051558820330112965
23039,0.08619431700910256
23040,0.9935044632922536
23041,0.024909995133260962
23042,0.20213314880816627
23043,0.18791451462735445
23044,0.008185504192094224
23045,0.9993386064187835
23046,0.01084651822167342
23047,0.020315646840168195
23048,0.028067507842374752
23049,0.012616669196110483
23050,0.9916380432052939
23051,0.06062778900004517
23052,0.07785876826994215
23053,0.004140686886111823
23054,0.007728580135081135
23055,0.6065063972407893
23056,0.10859457702716967
23057,0.6447781232370626
23058,0.056968780076197566
23059,0.003256805747393438
23060,0.09678733763542735
23061,0.008136046172382994
23062,0.037881831263703605
23063,0.08875002425121777
23064,0.894681535452341
23065,0.018140722866798086
23066,0.3647965961665406
23067,0.28675220887062713
23068,0.8080660664393858
23069,0.008079491105417086
23070,0.011213235204995054
23071,0.904718267973344
23072,0.00839230616395325
23073,0.4904134168923593
23074,0.018613890442196905
23075,0.018644180918295734
23076,0.06011249735225761
23077,0.043670911515785275
23078,0.06549614852014475
23079,0.05425850236299363
23080,0.020498068462797874
23081,0.2206832657315265
23082,0.00468485783262468
23083,0.01585236004719738
23084,0.5765949605882071
23085,0.032021431048404284
23086,0.004593389929158529
23087,0.5129051407950848
23088,0.01829249546324074
23089,0.13470055799679767
23090,0.009927701569780728
23091,0.17933587875206128
23092,0.0013305767982909362
23093,0.19787068884287892
23094,0.3752803152149626
23095,0.008444538077438227
23096,0.07250072391366136
23097,0.048368453362371236
23098,0.255892747410962
23099,0.0008066022554648105
23100,0.03119223808193948
23101,0.8807104149652788
23102,0.026453330942787807
23103,0.017436368211624788
23104,0.02714363625052393
23105,0.5715555471776242
23106,0.0033175220592095277
23107,0.014192365650321124
23108,0.004839059448918873
23109,0.7047203453608748
23110,0.38365904790430577
23111,0.0015754536373381901
23112,0.1795853524640658
23113,0.03308459867187815
23114,0.004632789045745093
23115,0.361047571158829
23116,0.0497016202364185
23117,0.926610804661112
23118,0.008249710680989324
23119,0.014894368937692415
23120,0.018328834054959473
23121,0.016269899562654833
23122,0.002587837885110671
23123,0.140951109659241
23124,0.9870283150554281
23125,0.1283853300670483
23126,0.10680674838990924
23127,0.014379151992671396
23128,0.062222920887306535
23129,0.9221021161708204
23130,0.010476345663167614
23131,0.04721327817002353
23132,0.03029115648685902
23133,0.5025115157067048
23134,0.4780857809814611
23135,0.577462342916994
23136,0.10825714083370003
23137,0.11904587472312322
23138,0.2771264221179487
23139,0.0023571219555256163
23140,0.6250419868566675
23141,0.07217384426269588
23142,0.4020161200850188
23143,0.029484981660976975
23144,0.9188940170381958
23145,0.03691862547671136
23146,0.8055242933758441
23147,0.13431208554454688
23148,0.014503332176893702
23149,0.006585799088433387
23150,0.03723823465571788
23151,0.007181448682028398
23152,0.007134552977398109
23153,0.025811367273987553
23154,0.5161287420763131
23155,0.04207467617611302
23156,0.010523551537397693
23157,0.1510818072981158
23158,0.10866228015780278
23159,0.11327963686897083
23160,0.11252077915863147
23161,0.06439382774140207
23162,0.9902695426080887
23163,0.16307143700793478
23164,0.004019108804385679
23165,0.008843224615529234
23166,0.9877304189959649
23167,0.06016745258098162
23168,0.3660601529163125
23169,0.1684157124314349
23170,0.05511942908614735
23171,0.44990556535114323
23172,0.33422091637270945
23173,0.03878381030615036
23174,0.004294128518236732
23175,0.0036190344505755965
23176,0.23423149311724076
23177,0.06149130849578468
23178,0.8932405370245777
23179,0.005184015014018469
23180,0.03953970287471045
23181,0.6034448195885972
23182,0.3903200386565498
23183,0.8351870339880262
23184,0.15457970045229602
23185,0.028314467295723695
23186,0.011964103868688888
23187,0.8544140460167817
23188,0.03443647833255132
23189,0.07782024420535025
23190,0.06428241200390485
23191,0.06623539487386325
23192,0.1686803776568577
23193,0.00631614743011801
23194,0.0026021967890595215
23195,0.10024218428848311
23196,0.03729859200313058
23197,0.3368957376139349
23198,0.08717515228482485
23199,0.1409253045583923
23200,0.7807163637407825
23201,0.02480398432666161
23202,0.5755909437428385
23203,0.27683774231859465
23204,0.09361100208300502
23205,0.00952152739259857
23206,0.9298447490306948
23207,0.15172976566948976
23208,0.7998183502515932
23209,0.0008070510985676144
23210,0.3766832817376861
23211,0.07498470988759667
23212,0.40838480708672165
23213,0.2068406238731321
23214,0.053176774746525136
23215,0.0076266011701501425
23216,0.10168287634681351
23217,0.08274450980106766
23218,0.6512171591673674
23219,0.007638782394390369
23220,0.038056966282869954
23221,0.04642088415208606
23222,0.013485691066845072
23223,0.12977583332509238
23224,0.5012830893673854
23225,0.08678096712092752
23226,0.02957118177656047
23227,0.008185054668736159
23228,0.04042009508060859
23229,0.060963449545636775
23230,0.08324823432852828
23231,0.06660690750963799
23232,0.011658099247909946
23233,0.01946522181872303
23234,0.007973775083786444
23235,0.2192026556934376
23236,0.19626994802198375
23237,0.0996957522821567
23238,0.016048924137904527
23239,0.139415076766233
23240,0.6943186284139209
23241,0.014983855102261303
23242,0.06115283150635745
23243,0.18754325981060221
23244,0.04200463136083127
23245,0.8393113370247991
23246,0.5420691637703436
23247,0.4200631641479909
23248,0.00983322951854748
23249,0.4014195821213514
23250,0.5589437133826896
23251,0.017199133981411232
23252,0.008768451767226222
23253,0.06343380771094093
23254,0.1489704069052157
23255,0.04667480577241837
23256,0.07073946573919843
23257,0.010272306391883444
23258,0.053814976951378976
23259,0.3311979203353965
23260,0.9471431938294143
23261,0.8980056269369912
23262,0.025515441682050333
23263,0.05774261798454224
23264,0.005595975937499234
23265,0.04254657258315564
23266,0.05118108952508439
23267,0.14223270377257044
23268,0.7831491654820998
23269,0.01595462847415234
23270,0.7011924645597556
23271,0.2917800083940663
23272,0.005409165863391525
23273,0.11151814147693821
23274,0.06975924394224903
23275,0.013361698248115419
23276,0.7663018818091228
23277,0.08684966263122516
23278,0.07995013647407509
23279,0.6624676251364772
23280,0.6805372567930545
23281,0.44153704866139654
23282,0.9870441032360646
23283,0.025196243219637437
23284,0.8306558375682284
23285,0.0014118559231350847
23286,0.0023605828082894024
23287,0.024964708204246254
23288,0.05185352323188158
23289,0.042018598948462126
23290,0.003406474903555982
23291,0.07247109142341118
23292,0.1259669992268449
23293,0.010099903445081923
23294,0.08463089244331537
23295,0.042654755055891974
23296,0.2535561148598155
23297,0.21952306246282208
23298,0.17676235217501562
23299,0.034803059477351204
23300,0.015693307505367807
23301,0.724674899198943
23302,0.5828221347349959
23303,0.6155010183357479
23304,0.8851230960907768
23305,0.36412543395070135
23306,0.489654365158303
23307,0.0015640370348340106
23308,0.8224958565835518
23309,0.1794252578100131
23310,0.0018338791245646117
23311,0.3940242134679987
23312,0.17011192366874053
23313,0.008775006952289293
23314,0.36599058575067145
23315,0.017027772234104163
23316,0.6840356304421179
23317,0.49046114167606525
23318,0.03063233647459569
23319,0.4175062632997022
23320,0.7663414607765359
23321,0.041745581254627746
23322,0.6039937584559004
23323,0.004833004538380685
23324,0.14191494541330996
23325,0.009883697993012064
23326,0.010328737718479853
23327,0.006346727195097655
23328,0.9166734202394592
23329,0.21585905577123998
23330,0.023987030915785957
23331,0.0019567910690807596
23332,0.19216193010939311
23333,0.14821158398833884
23334,0.03014905133581092
23335,0.21651528114619828
23336,0.007309238669750072
23337,0.1500972890646921
23338,0.5607410291151971
23339,0.8259020219059496
23340,0.40144143553417055
23341,0.11355015897765398
23342,0.0054978405055748115
23343,0.0562524895852343
23344,0.06533677709683154
23345,0.32302420224192835
23346,0.37170404702947124
23347,0.09970561641948468
23348,0.027573740470952728
23349,0.016110604360780458
23350,0.26145802493471315
23351,0.9503641681004278
23352,0.032653346119313496
23353,0.06064472518102698
23354,0.21538410213047515
23355,0.6743106830876957
23356,0.04238541773104615
23357,0.1730761866536774
23358,0.9558959255211007
23359,0.038993050986084646
23360,0.019756948074380994
23361,0.01501288467451913
23362,0.07704437085472221
23363,0.0826696962844155
23364,0.41520893265382086
23365,0.4578624617741569
23366,0.013248162393215983
23367,0.002150102252866862
23368,0.1138445426463749
23369,0.09212999476840517
23370,0.08187293456502162
23371,0.16185059866154908
23372,0.039920697000612966
23373,0.012074534203478473
23374,0.015411109247934008
23375,0.00741217937393723
23376,0.8204821139524587
23377,0.00865674048520454
23378,0.9999999961852375
23379,0.6180923357022271
23380,0.004341054586545421
23381,0.26607427733657635
23382,0.01720717474631499
23383,0.6832972404519404
23384,0.006854478063579488
23385,0.10385623876650397
23386,0.08648037315353538
23387,0.2799219311865577
23388,0.7074527753070952
23389,0.5722837798267442
23390,0.9885468277043818
23391,0.021884979466966444
23392,0.008837120231800605
23393,0.10365254438060441
23394,0.0465475325214534
23395,0.009912925004717774
23396,0.32198834136066845
23397,0.6247411295323556
23398,0.023483439535978385
23399,0.14697412620990705
23400,0.16145434941503298
23401,0.020590555778361344
23402,0.06049480971215203
23403,0.30822808228540605
23404,0.04892677197576248
23405,0.5046482030787494
23406,0.9574982737094789
23407,0.011486611035663634
23408,0.20261095960968717
23409,0.19028274014464744
23410,0.029446145842497447
23411,0.1432543335305972
23412,0.09081554581073638
23413,0.05492639606378838
23414,0.04707110586782602
23415,0.022331392462063848
23416,0.005388825496662073
23417,0.023878671446227292
23418,0.030978329108747833
23419,0.0030104545845941657
23420,0.01069462082512781
23421,0.5620169304808915
23422,0.374706172763845
23423,0.07105322844115076
23424,0.006220858687563201
23425,0.13074457565859535
23426,0.06848433548840004
23427,0.01405678068831721
23428,0.056767556108109025
23429,0.009790194210194947
23430,0.07971241416911634
23431,0.7440190223214284
23432,0.0066555234795232536
23433,0.581071153633088
23434,0.02966115331666417
23435,0.007201331444514565
23436,0.6590918360608943
23437,0.06439407904084625
23438,0.21163568193925814
23439,0.25325494861808334
23440,0.2941648547495447
23441,0.026944572632962818
23442,0.26953434230322454
23443,0.13020053803723106
23444,0.09776201268769594
23445,0.06417221873144247
23446,0.047979294823693085
23447,0.010113450851712473
23448,0.22929786929807955
23449,0.391994253808302
23450,0.02982245787284259
23451,0.009689530618729118
23452,0.011545341079449541
23453,0.9161558840619753
23454,0.9467931275003956
23455,0.02741348061940538
23456,0.017957280041764476
23457,0.978207903243458
23458,0.2910232169693837
23459,0.0909595305971552
23460,0.05409745765402793
23461,0.0946983074934107
23462,0.011746616715046315
23463,0.32745682065797055
23464,0.01611767617547799
23465,0.3276622726992385
23466,0.38744193487839423
23467,0.012729895867607999
23468,0.12056690681733791
23469,0.11533239838227485
23470,0.05938234976321764
23471,0.06631104750814502
23472,0.4563064289337588
23473,0.8004444474844963
23474,0.04957364746421412
23475,0.001381142588406108
23476,0.7320294952233787
23477,0.15003055158420903
23478,0.04085652094746034
23479,0.19016974655298322
23480,0.015470169695913602
23481,0.08965957284458867
23482,0.037290396421707485
23483,0.001369299568551874
23484,0.91057004500948
23485,0.0209943029320299
23486,0.01146227967632015
23487,0.0021480607338100104
23488,0.005756457648327751
23489,0.03583191847802332
23490,0.14363074969167122
23491,0.003397155645940502
23492,0.6107402198896851
23493,0.004453858080613202
23494,0.019845328915232458
23495,0.07689362597385929
23496,0.07074267692391209
23497,0.5663019820255212
23498,0.054820371981980316
23499,0.045539683199122154
23500,0.015165257499191818
23501,0.023415284976396458
23502,0.024157374552738368
23503,0.03921216905753626
23504,0.7993242193748519
23505,0.018754915544410698
23506,0.012319759247514588
23507,0.06506448858496558
23508,0.0898151823884972
23509,0.04654384068807506
23510,0.01955403664997171
23511,0.4847740047907518
23512,0.7341445109194875
23513,0.011755104798877775
23514,0.9956857741322319
23515,0.2750259391721868
23516,0.013333241452303598
23517,0.024359224628552233
23518,0.012687086986555912
23519,0.04161965592218823
23520,0.26959145046969923
23521,0.8193396647647356
23522,0.034645067663303976
23523,0.09916726189045953
23524,0.012440244190290222
23525,0.4886209552896367
23526,0.7916701895916841
23527,0.019908321644458347
23528,0.1460414652983849
23529,0.04423000693710236
23530,0.8172253751676112
23531,0.2355927369376043
23532,0.12592607225389765
23533,0.11772198252596168
23534,0.017298462179307646
23535,0.06684463603333796
23536,0.01926892569626032
23537,0.006944458141950048
23538,0.5201984344188552
23539,0.003438155302744922
23540,0.2413792487122229
23541,0.024057970794025822
23542,0.009801533968330462
23543,0.018497313904734476
23544,0.01014680912553074
23545,0.12885081136682475
23546,0.2529701220208626
23547,0.007430616537276887
23548,0.06104290048568149
23549,0.03076082801234652
23550,0.3274005698631009
23551,0.013413767065685556
23552,0.013682671867407507
23553,0.8218691131050158
23554,0.0465741968315913
23555,0.9480396144326998
23556,0.028921117070152783
23557,0.14396887737800282
23558,0.0032789632417453032
23559,0.032150166984172494
23560,0.041266076916990274
23561,0.9450117855969933
23562,0.004960456984877023
23563,0.2619117633461359
23564,0.041130221956340834
23565,0.44272630853129563
23566,0.06750687023500224
23567,0.4974179622227428
23568,0.08589471380609918
23569,0.6561965237946443
23570,0.9646176629986819
23571,0.6585705110398169
23572,0.009250509427198236
23573,0.007585012849081463
23574,0.02159766053479197
23575,0.01689676816219278
23576,0.06250584799009642
23577,0.012802150450180304
23578,0.0051216844613931264
23579,0.6257333510123951
23580,0.4479642508217952
23581,0.035530529621801664
23582,0.002215409596138108
23583,0.0032378591248133698
23584,0.015039153981676713
23585,0.012244288998460919
23586,0.049545974224887754
23587,0.002268470542455621
23588,0.006377264392512651
23589,0.40042783506022017
23590,0.001945960309989025
23591,0.059920481275487714
23592,0.030598529451237547
23593,0.010161095084758808
23594,0.04555800338796421
23595,0.8362887739042008
23596,0.1891755712933161
23597,0.8975984196498586
23598,0.2592275422711199
23599,0.004548019429747109
23600,0.10791632522717944
23601,0.0783048824365253
23602,0.038060910512330376
23603,0.030542385804102776
23604,0.06550993734375903
23605,0.007450234225780448
23606,0.688019053096298
23607,0.9500515353138699
23608,0.07267118801785342
23609,0.09151612509830477
23610,0.06572060823397008
23611,0.03673261710647786
23612,0.08438376967626543
23613,0.3735228795741763
23614,0.0019686556269003174
23615,0.8954128482837779
23616,0.15472075038188096
23617,0.004009395367480037
23618,0.8948998318858383
23619,0.023655580561108638
23620,0.04369837786880858
23621,0.18666068107721853
23622,0.04666526849845304
23623,0.033114254517840454
23624,0.1046206184981264
23625,0.9977218054946673
23626,0.018030182002495856
23627,0.007756410972389484
23628,0.017915429613541162
23629,0.011405375370136177
23630,0.062182854012143664
23631,0.9722093092541056
23632,0.08291903230268222
23633,0.7771342845357313
23634,0.05056205345022726
23635,0.07291341006257629
23636,0.09326639544486293
23637,0.0014733467931501202
23638,0.11422698408330265
23639,0.01457547672750569
23640,0.0005138183724440125
23641,0.010839576744855273
23642,0.08835951493890855
23643,0.05624877991722824
23644,0.07607821868941424
23645,0.0022609437790676295
23646,0.5532023891066652
23647,0.0016673297905534909
23648,0.3041158883248243
23649,0.10153958872896868
23650,0.8625136103565526
23651,0.07848708799177725
23652,0.04789626100768843
23653,0.9413166970035817
23654,0.03908479399476604
23655,0.5992276552440502
23656,0.10888587171776413
23657,0.1508871437247175
23658,0.6415719911209421
23659,0.05740089121781373
23660,0.06505814396007667
23661,0.0880321822483649
23662,0.15314953699924416
23663,0.015779509468630153
23664,0.9432965238329578
23665,0.008051673149586533
23666,0.073212951573895
23667,0.1272455017687615
23668,0.0051779237877427695
23669,0.8232072577121693
23670,0.04861768476654028
23671,0.07265753908733949
23672,0.02129031308051763
23673,0.013392066028250625
23674,0.9184623213312727
23675,0.07887701586501028
23676,0.00431583646358416
23677,0.08827493268358579
23678,0.9097155979424203
23679,0.14288797118501984
23680,0.07603884633932065
23681,0.3443920216297384
23682,0.004902247575615938
23683,0.2094339933448233
23684,0.003239754563485425
23685,0.3033480917898258
23686,0.04454520137941193
23687,0.8951452989022098
23688,0.002939648995843306
23689,0.18274624733886033
23690,0.08917709435305347
23691,0.335203175862327
23692,0.0009626929764772188
23693,0.9177925559710854
23694,0.9808472936928384
23695,0.005319566215219023
23696,0.2826797135682276
23697,0.007681747654261027
23698,0.5545730446667769
23699,0.044746834655261684
23700,0.06413529705333354
23701,0.021510294987517883
23702,0.519573014312505
23703,0.023746871436618817
23704,0.30044675233564916
23705,0.03586477419601964
23706,0.014905886488429138
23707,0.01725846036841022
23708,0.13108520348047004
23709,0.1307273105973963
23710,0.008192684278839757
23711,0.0312947950473012
23712,0.0009912147904216763
23713,0.1360347497939862
23714,0.8804893573128689
23715,0.993006668886906
23716,0.1671907518430677
23717,0.1822777928090805
23718,0.011265996717644855
23719,0.014454891359607532
23720,0.186729195636293
23721,0.0035910906483313625
23722,0.01608878951751362
23723,0.9975538215615652
23724,0.047056824298659906
23725,0.008601240240051232
23726,0.03437619055576189
23727,0.03725199059267829
23728,0.5057195389815745
23729,0.0027174117169774074
23730,0.9633846674394942
23731,0.01956369222057908
23732,0.051885897079414996
23733,0.006138091751757174
23734,0.942418932833252
23735,0.07641758742761944
23736,0.016383574532224738
23737,0.03687097152194212
23738,0.06243582202761071
23739,0.15472789097735673
23740,0.10021450680465878
23741,0.5722402466238161
23742,0.2439055911354817
23743,0.05964893381233247
23744,0.10463169062840828
23745,0.968758772309998
23746,0.09068886378124608
23747,0.03432313532610499
23748,0.9194668995064327
23749,0.2985829419691092
23750,0.2377804170253472
23751,0.03082107403744923
23752,0.992419575361638
23753,0.016337862153166943
23754,0.024064705992871752
23755,0.13847766034248088
23756,0.02241614695062637
23757,0.3092791564006341
23758,0.004477314431464234
23759,0.4814402113593529
23760,0.0289629636368553
23761,0.009943172446623258
23762,0.011848649819620286
23763,0.8059793359366424
23764,0.01566428007278052
23765,0.016898517622059593
23766,0.03587171099019638
23767,0.07120452325874868
23768,0.8757262963594548
23769,0.042626461173933046
23770,0.09641558640854159
23771,0.018088415135614714
23772,0.17255419639796213
23773,0.003728371181596252
23774,0.08756069411131162
23775,0.5319030079888932
23776,0.015721680131799518
23777,0.02195823739926681
23778,0.9503781752388549
23779,0.3053708982027527
23780,0.9278347606921473
23781,0.028564331680021728
23782,0.055790376991214974
23783,0.015742327642694953
23784,0.008671878637220833
23785,0.00170131659164187
23786,0.5581934296713147
23787,0.30909050686326317
23788,0.01710696385592689
23789,0.3422066357389095
23790,0.6752623473427856
23791,0.0023849387827761027
23792,0.034533407830192896
23793,0.0067378804103005
23794,0.003690169984613431
23795,0.005446362571726806
23796,0.012910112086984294
23797,0.8185020555066925
23798,0.002225935808593691
23799,0.43545022139025735
23800,0.23202539519731516
23801,0.046662739783330645
23802,0.2763746273254123
23803,0.34204935331852565
23804,0.025100485088641267
23805,0.736525425401008
23806,0.6128316393194289
23807,0.30730671378242524
23808,0.04016606420803608
23809,0.6011395205896171
23810,0.009268869852422302
23811,0.4215338295789374
23812,0.9292595461143291
23813,0.06354139066476526
23814,0.006853206108234892
23815,0.018082412428431824
23816,0.01831541634039868
23817,0.7937785317248484
23818,0.005520516202869881
23819,0.6151933181847635
23820,0.005944014932197596
23821,0.01788084425233126
23822,0.024755051494294977
23823,0.036176787475837184
23824,0.016169379181728626
23825,0.029971089428688428
23826,0.5609223466771983
23827,0.3069099019559097
23828,0.009935817601316106
23829,0.20826825983813588
23830,0.01353556217364131
23831,0.27861591134744246
23832,0.7349371965266802
23833,0.030177837237461543
23834,0.006054606124955625
23835,0.027986831721675612
23836,0.004197952583839943
23837,0.21434368569989917
23838,0.012309257143014644
23839,0.013662392535278492
23840,0.35212330118929125
23841,0.8367158950985554
23842,0.32691236030589255
23843,0.03957187212827373
23844,0.20877535389615454
23845,0.2851256075772593
23846,0.0027189865045111083
23847,0.008284529821768742
23848,0.025666712357828997
23849,0.868057670284096
23850,0.026053830654817627
23851,0.556960777537682
23852,0.003982949157310953
23853,0.016477498303790916
23854,0.5237551150501768
23855,0.021779621966191688
23856,0.23843621707356394
23857,0.25425255667732105
23858,0.2980081192279772
23859,0.003054174890229825
23860,0.063268842537129
23861,0.011734055355703325
23862,0.006735450885063474
23863,0.00922334590834633
23864,0.00747766742544165
23865,0.10572180043381346
23866,0.06514933391712548
23867,0.9709992433635756
23868,0.32057286006971564
23869,0.07918499712449788
23870,0.027033997804561043
23871,0.37696073396405455
23872,0.1945698923474656
23873,0.031205054922558994
23874,0.7918919301098877
23875,0.007393012472084955
23876,0.1063221299623075
23877,0.08288134026539108
23878,0.9740502778104005
23879,0.015218434198814117
23880,0.009357900458109891
23881,0.9179631839853211
23882,0.7862732563473748
23883,0.1282728830616549
23884,0.018457168956473452
23885,0.9951504776778073
23886,0.018196998405067267
23887,0.007268807690109697
23888,0.1593599920477607
23889,0.49038515092715307
23890,0.010399431031610656
23891,0.034831016324394004
23892,0.2793347735156383
23893,0.007509509040710219
23894,0.05638535128903007
23895,0.0031754644272682427
23896,0.1563576312343641
23897,0.21241720638234263
23898,0.02798034213754254
23899,0.04915136514203168
23900,0.05440514151802016
23901,0.04065225340715012
23902,0.05391371910884425
23903,0.018586696612632483
23904,0.10838746819645043
23905,0.010416338688325638
23906,0.002880683446542226
23907,0.0895226992637601
23908,0.007225078364003526
23909,0.01584191711017067
23910,0.022798354977024277
23911,0.01734951322119739
23912,0.26727233609204515
23913,0.0261990699481694
23914,0.027526057053200676
23915,0.005234447514200474
23916,0.5566996322657762
23917,0.00843179874505028
23918,0.7166697962336036
23919,0.025276696775174662
23920,0.5659615702973086
23921,0.03987804596252319
23922,0.09870715088997402
23923,0.7593502346487441
23924,0.014676871912020118
23925,0.8542573899018339
23926,0.001967587311127091
23927,0.5326958872827331
23928,0.1138939475867088
23929,0.5645495694185325
23930,0.004130103118654925
23931,0.013395947923350143
23932,0.2931734955385657
23933,0.14454509999041387
23934,0.10650070268346522
23935,0.015368759181855002
23936,0.18686445622335945
23937,0.020956160666219678
23938,0.0722648318089294
23939,0.1928822645777912
23940,0.187811416201394
23941,0.899468721402348
23942,0.05412055949433843
23943,0.008162199984750712
23944,0.2124025541065934
23945,0.06888180352941332
23946,0.009614884038234264
23947,0.022250335629606807
23948,0.4302355826800824
23949,0.05175347286780612
23950,0.02112574391154419
23951,0.005697808587109283
23952,0.045416204058695064
23953,0.01673723581152699
23954,0.05471298897986113
23955,0.04465582048629161
23956,0.04921339492257169
23957,0.02413719380516834
23958,0.6932088182514246
23959,0.007142410447810284
23960,0.32656997110151
23961,0.22389658924825473
23962,0.002064049424743884
23963,0.4981278849697067
23964,0.13752438526559563
23965,0.005493598159305113
23966,0.013685294894772576
23967,0.014590190186155948
23968,0.05726453514205211
23969,0.20823686381663675
23970,0.8009005236221101
23971,0.009111822026404395
23972,0.017488857833061002
23973,0.018632653270527072
23974,0.1237051268292768
23975,0.9662459019166408
23976,0.0013987651144076643
23977,0.967938125798069
23978,0.004165665603466132
23979,0.5121140136767274
23980,0.5933758596900875
23981,0.010392299746272978
23982,0.0627265826171423
23983,0.992785780694193
23984,0.04029652343839982
23985,0.06228248822119345
