id,Exited
22776,0.8710796401275047
22777,0.04519871994259366
22778,0.11000361282423135
22779,0.023800263950516775
22780,0.0387658609490327
22781,0.5115573758584755
22782,0.02404981978029211
22783,0.062353077245301584
22784,0.11959147914429369
22785,0.07093472464100907
22786,0.09510115391957333
22787,0.5782642732766076
22788,0.03568592870930315
22789,0.8498999989837571
22790,0.042344680591051495
22791,0.02752812854277762
22792,0.1650681725093023
22793,0.06702492143334866
22794,0.005570092804505727
22795,0.35324881815810744
22796,0.5548390122566257
22797,0.015581526575217714
22798,0.024441429628206706
22799,0.08969173119006543
22800,0.035400229058796
22801,0.018153386364979228
22802,0.8801891362702595
22803,0.22294824823865117
22804,0.039451772776488425
22805,0.03320372567946527
22806,0.03781457556635394
22807,0.04214621907754323
22808,0.07870636495906777
22809,0.07105969523365827
22810,0.11291220396180843
22811,0.044575768157722837
22812,0.03593268186023978
22813,0.015918893544608775
22814,0.7913673218227537
22815,0.5109159876810896
22816,0.03913456578527555
22817,0.037186034033293555
22818,0.15127827221356374
22819,0.02070135234577733
22820,0.07575040827807943
22821,0.0731531489395321
22822,0.3674369693646917
22823,0.010244767966112792
22824,0.03445295792021957
22825,0.09485808034499058
22826,0.3039165270227245
22827,0.11355312952866388
22828,0.05078410191017339
22829,0.2124437097257898
22830,0.022565268615066133
22831,0.04392863030765761
22832,0.018371073807530294
22833,0.20757772796666576
22834,0.770935337233306
22835,0.8902730809459288
22836,0.1242641809133823
22837,0.05924938147407611
22838,0.5106413221189444
22839,0.410102922495696
22840,0.6372965380322242
22841,0.07492761935739282
22842,0.01839157341682319
22843,0.030142006724708844
22844,0.03665525818678759
22845,0.38197537026050715
22846,0.6434851304457009
22847,0.007294395808188476
22848,0.3737919106978846
22849,0.06255661810890895
22850,0.06334017538109446
22851,0.1054881943827601
22852,0.01542829012570675
22853,0.48880733633400625
22854,0.08202370374208195
22855,0.055780998100696005
22856,0.00725530733949445
22857,0.47762962143599486
22858,0.8604327810830863
22859,0.06439604728355097
22860,0.1410700818885754
22861,0.09907437730397683
22862,0.27532168574536164
22863,0.0648001273443515
22864,0.11932338474070167
22865,0.2031480276502701
22866,0.01828694216242082
22867,0.01008058631235196
22868,0.025835743513304223
22869,0.846131576616122
22870,0.047000108824107746
22871,0.04584191249415201
22872,0.038245112260096685
22873,0.0533313572161013
22874,0.39677941368585967
22875,0.43345782437843344
22876,0.6411773398352622
22877,0.8830900417966623
22878,0.039920425872680944
22879,0.16072733563075695
22880,0.9504294332480299
22881,0.05000782322147753
22882,0.15231236254520641
22883,0.07988167396650935
22884,0.07846652989436195
22885,0.6180147820734476
22886,0.1760606266262953
22887,0.2929820159013545
22888,0.07546897045285701
22889,0.0051983347858075
22890,0.12796625495912903
22891,0.07539159937107127
22892,0.16371662827328035
22893,0.6403978962152271
22894,0.1905192980589029
22895,0.11082458930064559
22896,0.16948172522867747
22897,0.011994813456333594
22898,0.07972154517594797
22899,0.627246278065792
22900,0.08522782473806183
22901,0.3081965396488322
22902,0.1187057303389289
22903,0.7566485833879255
22904,0.4267813471496939
22905,0.046843213707870895
22906,0.0496838539680076
22907,0.18206981749031192
22908,0.0423065463815531
22909,0.8620441562100077
22910,0.48167006361414544
22911,0.032921697305210496
22912,0.041188273744461025
22913,0.021502453961217256
22914,0.017406178065335294
22915,0.07515273208626069
22916,0.08304778892903059
22917,0.0549662716385222
22918,0.05470590114695378
22919,0.842089572869857
22920,0.03672101133605088
22921,0.7945863900591577
22922,0.28503422400131645
22923,0.1952399009556784
22924,0.10033958705461886
22925,0.11780718115823369
22926,0.043282854405214455
22927,0.04325490919999688
22928,0.10877192936949617
22929,0.07381963053880679
22930,0.09914980255744711
22931,0.05899570569580712
22932,0.18281320035331178
22933,0.7371457308537015
22934,0.03737657636342967
22935,0.06683501632624649
22936,0.8800145531427808
22937,0.060496695360475285
22938,0.10098713156122294
22939,0.18697252243380422
22940,0.09760808023066163
22941,0.9654670428288457
22942,0.014373392563811713
22943,0.0360655190023621
22944,0.07237645627016283
22945,0.05542206695904584
22946,0.021692341117786118
22947,0.15088573101062183
22948,0.0169941843217485
22949,0.208491064268816
22950,0.09160837002799836
22951,0.12088186189507713
22952,0.23043106938580943
22953,0.7225887677042222
22954,0.06318471161145506
22955,0.04423985899274598
22956,0.1285317260473952
22957,0.021586234890269614
22958,0.0858270123584757
22959,0.03190399174201532
22960,0.405190743249056
22961,0.00787960274999481
22962,0.16739815953110415
22963,0.13414200907292734
22964,0.015008911013240022
22965,0.014434376712874205
22966,0.18013107883408422
22967,0.0071532159592591306
22968,0.7804452981018447
22969,0.03808660437705772
22970,0.08195163080118259
22971,0.10810127914116664
22972,0.034172193738758544
22973,0.03980992036997938
22974,0.45034390357143417
22975,0.10859454402722869
22976,0.03863660900331357
22977,0.012620282794914454
22978,0.11845775673426953
22979,0.44839194138545635
22980,0.2741699022001916
22981,0.037758138210615785
22982,0.1671465182828204
22983,0.009589992151550571
22984,0.07207519893270718
22985,0.06314673013592376
22986,0.03170929831096226
22987,0.01772319358808675
22988,0.19306182062960006
22989,0.966848480650521
22990,0.02991094076485311
22991,0.017485453470582772
22992,0.052733774676270384
22993,0.04018601955575886
22994,0.01630981796379252
22995,0.01496243190725163
22996,0.027896129016788354
22997,0.08609340690861643
22998,0.03442568957430663
22999,0.11168117817990823
23000,0.11461887983770853
23001,0.1431009907028189
23002,0.6010919014963249
23003,0.3418255157975185
23004,0.3500942762100721
23005,0.06103434139216082
23006,0.01677840170461927
23007,0.20379117685624665
23008,0.05704910756991505
23009,0.9821583828251025
23010,0.0219850540711156
23011,0.03765971280080322
23012,0.1446138992026085
23013,0.9241345805956426
23014,0.030718284954512773
23015,0.3926921905805504
23016,0.38758705721985437
23017,0.09482569309632892
23018,0.06884449633491287
23019,0.005642664807215599
23020,0.025693938471057765
23021,0.9211826426031997
23022,0.04212184044296803
23023,0.09387339947630693
23024,0.757830548529563
23025,0.03821231259553747
23026,0.6162364452809981
23027,0.3099774811794996
23028,0.04393237266468731
23029,0.3756571848955711
23030,0.07634246720042834
23031,0.31425986649415094
23032,0.13375428557029678
23033,0.05817585103733751
23034,0.018030450215268064
23035,0.08588722207001931
23036,0.1892318102665785
23037,0.11100834436683137
23038,0.007969147391687323
23039,0.18110644074900908
23040,0.9681273624233354
23041,0.029958589765141624
23042,0.3437246265658501
23043,0.15532125712916578
23044,0.016267083247323892
23045,0.16079014611183673
23046,0.015882920310530835
23047,0.03663632114543896
23048,0.10759681415115681
23049,0.03133837521058128
23050,0.23514946818820165
23051,0.21478827519171576
23052,0.05770372459281485
23053,0.013746082333567156
23054,0.04083264396957768
23055,0.4061491248058519
23056,0.1407597470994851
23057,0.8496684543707531
23058,0.45209067730557206
23059,0.010545778441042484
23060,0.1586208846866551
23061,0.02978435217775685
23062,0.13133818162957767
23063,0.0843516635187088
23064,0.64343845692301
23065,0.04740815392891479
23066,0.6892591778048262
23067,0.1656475264723774
23068,0.8365671924635624
23069,0.020453216127569257
23070,0.014617580137386055
23071,0.8269690964427835
23072,0.007727458669131597
23073,0.2884316448481024
23074,0.047217067499870514
23075,0.026647228668338213
23076,0.1880032233901521
23077,0.021936798409120162
23078,0.15614931902661233
23079,0.0912027489056847
23080,0.1062939618360881
23081,0.26132932409666004
23082,0.014862819605562653
23083,0.024997524504646887
23084,0.5919241151646286
23085,0.03856106660400298
23086,0.012537584797863516
23087,0.3750776729785014
23088,0.020803120375608223
23089,0.08437481990632721
23090,0.04199758753894751
23091,0.17302421570516527
23092,0.005208270510446568
23093,0.16347118983072276
23094,0.4365770593413788
23095,0.024607477943722096
23096,0.1325691380648587
23097,0.14299522489477573
23098,0.2295857150647033
23099,0.004705119350858203
23100,0.03244416508638166
23101,0.7620877398490856
23102,0.0873510768350129
23103,0.056021756510614584
23104,0.06411739871330221
23105,0.442421879326918
23106,0.008773361602447962
23107,0.012966989792438554
23108,0.03335630613989927
23109,0.5306396677198627
23110,0.39063013199848035
23111,0.00669060800423753
23112,0.13846561029268714
23113,0.029271466419231475
23114,0.011682642947480873
23115,0.345265578775635
23116,0.0744990293403222
23117,0.8696642041462735
23118,0.021506254195871856
23119,0.030004664417909915
23120,0.013475447486958945
23121,0.03654231552968403
23122,0.0066819115825067586
23123,0.15563156289998356
23124,0.9559214112445212
23125,0.20208231297173357
23126,0.08567184098345781
23127,0.023730553906645167
23128,0.08329004423424818
23129,0.8538311662701703
23130,0.04893581194622474
23131,0.04043796012310955
23132,0.04747048188041249
23133,0.40889630564337387
23134,0.4926427835952053
23135,0.4333368849557251
23136,0.15635099365289898
23137,0.1395706153723665
23138,0.1984764188062296
23139,0.010762149458897818
23140,0.5120370099165337
23141,0.04775874189336778
23142,0.4042850569570028
23143,0.055824335634388746
23144,0.7901135626999943
23145,0.09904049674127165
23146,0.758934409624454
23147,0.22576962333570866
23148,0.039142142387415695
23149,0.019939030359196183
23150,0.08349126956614729
23151,0.022903455676623396
23152,0.04189873084630001
23153,0.011866439801332949
23154,0.37269127285808384
23155,0.06591026547623802
23156,0.04948109025036307
23157,0.2596867056591395
23158,0.15513496681647054
23159,0.13772343143073035
23160,0.0950466618549504
23161,0.13165838641529645
23162,0.9470253070627895
23163,0.27400934853802694
23164,0.01550783247902424
23165,0.02684902766411137
23166,0.10410019384578821
23167,0.7678431259830438
23168,0.3558619184378098
23169,0.13860896787421445
23170,0.05600533541564181
23171,0.41532276897476383
23172,0.344433953902627
23173,0.1278612397414315
23174,0.010144462700870747
23175,0.009624999589161631
23176,0.11289981934818501
23177,0.1598758264623757
23178,0.8478845208002109
23179,0.009207250428919829
23180,0.11130308332514215
23181,0.4454939342804024
23182,0.2771438813270977
23183,0.6371006685002681
23184,0.11820391380452051
23185,0.07317220847974626
23186,0.0320750949751385
23187,0.8035915051216816
23188,0.028339897556683355
23189,0.12095104691516977
23190,0.18630998314997782
23191,0.15040805025176565
23192,0.1587961898064701
23193,0.01654395898060524
23194,0.007695153711024635
23195,0.0481315359548263
23196,0.12547725405355037
23197,0.4810538536551323
23198,0.23087699434325482
23199,0.18084283858486658
23200,0.8187929232939908
23201,0.07719764041121543
23202,0.4535118741942239
23203,0.17731919871354196
23204,0.20154036220371402
23205,0.02669859013250937
23206,0.9233592965984229
23207,0.37639951886675055
23208,0.009877337604749709
23209,0.002618636512145938
23210,0.4553940983640023
23211,0.03635616206322472
23212,0.3757397953082993
23213,0.31801637654982473
23214,0.1580674981522914
23215,0.056172069989643386
23216,0.10044052430295299
23217,0.10867990572391158
23218,0.6387377888369457
23219,0.048361374148512944
23220,0.08276491435141063
23221,0.11083774951227196
23222,0.044418973513814665
23223,0.17789281204854615
23224,0.4054381365208331
23225,0.22953374909562635
23226,0.03128467262342808
23227,0.008148268957952983
23228,0.04776751106311817
23229,0.050850214354276176
23230,0.18478207927724966
23231,0.0609882008598227
23232,0.017755521791462774
23233,0.05614442336105675
23234,0.030807847755124018
23235,0.7323945273128128
23236,0.0738416725927435
23237,0.18357071917851697
23238,0.04632278704865397
23239,0.30347757100778366
23240,0.61639786404578
23241,0.03042742277964439
23242,0.14175673597368954
23243,0.8619200258493799
23244,0.13362618554764374
23245,0.6720802750645183
23246,0.49183335971607245
23247,0.276685737646742
23248,0.0510181229031707
23249,0.5782941432897784
23250,0.4994644864812627
23251,0.044953729614287806
23252,0.012376651188698008
23253,0.1283512219276876
23254,0.26256477277300294
23255,0.08132060727667713
23256,0.09634272747407382
23257,0.025052166573296352
23258,0.03019048715522774
23259,0.30470834533827335
23260,0.8204821576039302
23261,0.8503486806103054
23262,0.01836431708246414
23263,0.14955189940688157
23264,0.005896903140311811
23265,0.0760116810812739
23266,0.10375585649016376
23267,0.1307333653868683
23268,0.7384912690634067
23269,0.07382253892670147
23270,0.38386933178787536
23271,0.31229442527958795
23272,0.014295145255475882
23273,0.10554379883180488
23274,0.15919836329788487
23275,0.03792135967814711
23276,0.16529382719656474
23277,0.08088606937095981
23278,0.12513163609643405
23279,0.4078762805815524
23280,0.6260403333783416
23281,0.5052412374738084
23282,0.29692174503991214
23283,0.07244533640104155
23284,0.8982600536528605
23285,0.006074724145182242
23286,0.013034780831316772
23287,0.007057268827699548
23288,0.08539485002027249
23289,0.0374345278347682
23290,0.01807414922547872
23291,0.16767563356242024
23292,0.2435398891298725
23293,0.014856121342246188
23294,0.06775319795452421
23295,0.08064254785659683
23296,0.2882373987038901
23297,0.19910038791242704
23298,0.09000802551829075
23299,0.030175969493626532
23300,0.01833035504891426
23301,0.7253496311785005
23302,0.5001037762243545
23303,0.5256964680727517
23304,0.8529023364798713
23305,0.20250239287433758
23306,0.2668247381601872
23307,0.021923043134089663
23308,0.9149056959750457
23309,0.0709161850757499
23310,0.005835107486780301
23311,0.4005515613921419
23312,0.08531670977603724
23313,0.02903282991635611
23314,0.40802568881522816
23315,0.023426407107330266
23316,0.3522448336725486
23317,0.3289353977849736
23318,0.09684444789311658
23319,0.33621007862376173
23320,0.7389831473629207
23321,0.028506665409697044
23322,0.5316621229118478
23323,0.01837731192808332
23324,0.1966434700276815
23325,0.050968102227802306
23326,0.026885353238425273
23327,0.01801634561786732
23328,0.07893698592219979
23329,0.28883492650046383
23330,0.09556785360942054
23331,0.006625744630981313
23332,0.09671467537408104
23333,0.24075203336325227
23334,0.057139334470293394
23335,0.26945548441358425
23336,0.03219784723844189
23337,0.19761886186563665
23338,0.45977517397466267
23339,0.8529496874359946
23340,0.33485206334744844
23341,0.1497542025040321
23342,0.00824613241790452
23343,0.05502576924849206
23344,0.16558728829039712
23345,0.25978253115965394
23346,0.9073914305598363
23347,0.18008178072655762
23348,0.13614843021214104
23349,0.06014554768919795
23350,0.13701422774405916
23351,0.910569945426403
23352,0.02222189065557032
23353,0.17820126439737288
23354,0.20389549319015618
23355,0.4990593589463832
23356,0.1318580925655925
23357,0.11542166350363701
23358,0.9169466345103646
23359,0.08126645290437824
23360,0.03204356764633109
23361,0.05157226532323613
23362,0.07488470070947932
23363,0.18721837226062157
23364,0.2798041030060862
23365,0.4731793559101434
23366,0.029055198520867055
23367,0.0111237419330725
23368,0.1877776902249584
23369,0.21123308513336914
23370,0.042357387217334744
23371,0.14829941411738773
23372,0.10101302403917188
23373,0.022930468760194254
23374,0.04385287792483192
23375,0.011792718732782202
23376,0.10001766440863052
23377,0.03996818197008303
23378,0.2960200422399722
23379,0.4188147394556058
23380,0.009756381437372858
23381,0.21855849810462194
23382,0.07118482149747724
23383,0.6974401476056414
23384,0.01970499521775235
23385,0.04868920955610167
23386,0.07156690981465204
23387,0.3613280737858681
23388,0.4476854867908114
23389,0.42508886568779775
23390,0.9679730769036475
23391,0.09192266264877683
23392,0.03626518105415494
23393,0.224580412916752
23394,0.03010931441607691
23395,0.02226071964700098
23396,0.4644179597860965
23397,0.48374064282999557
23398,0.04639032735642194
23399,0.30334259856653306
23400,0.3402796775332743
23401,0.031047790283338376
23402,0.07950416226481768
23403,0.25907620073875587
23404,0.06819179162338883
23405,0.2972064280742002
23406,0.9365582289094874
23407,0.03447942908021675
23408,0.18862502406691672
23409,0.2817870697801295
23410,0.12073142248995028
23411,0.09700724550901164
23412,0.09886366311126987
23413,0.14858681190032605
23414,0.05221597669368212
23415,0.03195700434406653
23416,0.010494651533833827
23417,0.051587858441926086
23418,0.079604264337059
23419,0.009749193778412745
23420,0.03355824052530242
23421,0.5192233102678281
23422,0.2377937231484208
23423,0.11573629959857647
23424,0.010771315433033904
23425,0.11808995761871142
23426,0.20507970654871788
23427,0.016445687883449318
23428,0.14854981180990018
23429,0.05609929625941385
23430,0.09985484998344439
23431,0.7024783336768978
23432,0.030569273274360848
23433,0.5163850297965715
23434,0.06052658548106422
23435,0.01719985359550621
23436,0.44494363275033283
23437,0.9253494297925943
23438,0.0968864333397056
23439,0.4128418630125621
23440,0.2740032992524791
23441,0.05333455371109768
23442,0.2854251290909693
23443,0.1567732829676775
23444,0.22633808713984688
23445,0.11454341816147263
23446,0.044446922601599624
23447,0.0307118820479583
23448,0.2296493008232605
23449,0.450136096169343
23450,0.09726518242085716
23451,0.029438595392914452
23452,0.04804760360042027
23453,0.9701380197530038
23454,0.9037905026641418
23455,0.02579800240318182
23456,0.04582500919703204
23457,0.9340440310927317
23458,0.1955565294008611
23459,0.12720619499916783
23460,0.1282810109518942
23461,0.04242100670975064
23462,0.05506131703270759
23463,0.27319249143022295
23464,0.0655421214730345
23465,0.34817027027443304
23466,0.2901758337318554
23467,0.022257615178384118
23468,0.1329519724320326
23469,0.17859354938512323
23470,0.09684856966770532
23471,0.18061420782295876
23472,0.41070836408339406
23473,0.6013509966954121
23474,0.13423839548693217
23475,0.0048122778965675175
23476,0.6655327395447527
23477,0.17737550282996173
23478,0.11066392520693878
23479,0.17411688631313926
23480,0.0335350356760239
23481,0.07329738213885771
23482,0.056436475466944636
23483,0.006411036210284893
23484,0.8060794181593779
23485,0.0871540660576163
23486,0.025945378739012308
23487,0.009033294929098261
23488,0.007463813245046343
23489,0.10672300225956068
23490,0.17122496774971943
23491,0.008736311834460287
23492,0.35014778055304335
23493,0.012541746769303362
23494,0.028430782958165108
23495,0.1794489627071928
23496,0.10607447080484839
23497,0.5620648652203873
23498,0.15851482655984658
23499,0.07077591044316221
23500,0.036882407335737534
23501,0.046741274700392965
23502,0.08987978170858278
23503,0.037252292393824445
23504,0.6081048795439385
23505,0.07549107246967243
23506,0.025211552925063732
23507,0.0994281771124722
23508,0.1692460990834328
23509,0.09811605451253494
23510,0.0742457231383845
23511,0.5293018900237175
23512,0.5243033687634701
23513,0.029835139145150364
23514,0.05401627585539986
23515,0.18923982204699621
23516,0.040553721665738236
23517,0.03767778741958131
23518,0.046493795648534265
23519,0.03574611155256112
23520,0.13575290907705395
23521,0.8099277336274354
23522,0.01939743922699781
23523,0.09363015027030681
23524,0.020476857704704976
23525,0.3582577852028521
23526,0.7214482428404939
23527,0.02058449947087218
23528,0.2582648406275727
23529,0.11799923346433536
23530,0.8888102988340045
23531,0.21378357251448035
23532,0.22289125197361084
23533,0.15886215451493765
23534,0.03473332366509652
23535,0.10473386456864764
23536,0.06940782861534439
23537,0.012218545965171789
23538,0.4887763839171198
23539,0.022057227389791847
23540,0.13731355268651022
23541,0.07170522273231339
23542,0.006840510949960362
23543,0.08492611064186176
23544,0.040375973700662
23545,0.2986718423222268
23546,0.0054807230275764635
23547,0.019927540192567424
23548,0.16892480698554505
23549,0.07386166563036745
23550,0.18965353752027095
23551,0.05174610130346947
23552,0.038088149089346594
23553,0.9137959730233627
23554,0.07477209758437041
23555,0.28590046638400995
23556,0.11285884526563075
23557,0.20319285974655604
23558,0.010495332396244502
23559,0.035169860935002094
23560,0.11325686788578603
23561,0.8417301195583942
23562,0.012732655761228196
23563,0.24998983096437308
23564,0.09512037367110779
23565,0.21803621834830156
23566,0.05605141681800161
23567,0.2255138682956228
23568,0.19752278892860145
23569,0.3666567440184345
23570,0.9331065994167478
23571,0.64865921877944
23572,0.026812664589088493
23573,0.046248630161302685
23574,0.048643047477324876
23575,0.06259611362350427
23576,0.08461766457172683
23577,0.0361578700147635
23578,0.04301286316186673
23579,0.5166821951154471
23580,0.4703105068163853
23581,0.054578053178917965
23582,0.008146525953928868
23583,0.01267421608718332
23584,0.0490427642880107
23585,0.03891424681859882
23586,0.04995316232019121
23587,0.008150974014335148
23588,0.04874724357441893
23589,0.31533722746918097
23590,0.007325917585512641
23591,0.08576518742520092
23592,0.13828195905910662
23593,0.022771681496671903
23594,0.04040010565743533
23595,0.7403188348361284
23596,0.1917494432939549
23597,0.03601188819001858
23598,0.20093326203859704
23599,0.018574531039401394
23600,0.13502172613983449
23601,0.16634184742570948
23602,0.01588656644921771
23603,0.09073099632272189
23604,0.08683552618847737
23605,0.029550787439882997
23606,0.6563657561437946
23607,0.8488051349346344
23608,0.10437422879049292
23609,0.16016614876115215
23610,0.13238004075911985
23611,0.13236801119001068
23612,0.46552396034124915
23613,0.14989354295574092
23614,0.014005703602036143
23615,0.908551331179717
23616,0.06866311647334908
23617,0.010763469613962984
23618,0.7155785767059535
23619,0.060032937532633945
23620,0.1500121422851103
23621,0.08665954984718414
23622,0.6530651374258526
23623,0.0897477303509683
23624,0.11352472812491833
23625,0.9685933177487155
23626,0.07371844307322183
23627,0.008184203849670843
23628,0.0489132934159514
23629,0.022439023931925758
23630,0.11037034110390029
23631,0.21001234236041302
23632,0.15951818032531767
23633,0.564061744306398
23634,0.0598454983943275
23635,0.04860076560064411
23636,0.15112328671634548
23637,0.004339600938977145
23638,0.08526315250817024
23639,0.04819596583077262
23640,0.002715476272570474
23641,0.02489647909533145
23642,0.11781001200861423
23643,0.027906918418607814
23644,0.12294894551945058
23645,0.006525298178393534
23646,0.37008381295669546
23647,0.009244569414240946
23648,0.2590800193490109
23649,0.10136825629547122
23650,0.7096024929179298
23651,0.1504886395907597
23652,0.12536680736088404
23653,0.8655416066102559
23654,0.04160083820987458
23655,0.4530585128777305
23656,0.13654783270885723
23657,0.275929331145251
23658,0.6905525023691356
23659,0.15653338357584315
23660,0.05733830331690709
23661,0.1171431838253347
23662,0.16101538014108974
23663,0.02325393200085054
23664,0.8548879810583407
23665,0.0245802313751283
23666,0.21414290092110733
23667,0.20873348723340945
23668,0.016705841504134726
23669,0.596477629846876
23670,0.07181236315264111
23671,0.17687327482104243
23672,0.06290750422518938
23673,0.05269279032073296
23674,0.9131176426096705
23675,0.06814675772966783
23676,0.015580569941436776
23677,0.20575858394433608
23678,0.8206488782184854
23679,0.23471392194943366
23680,0.17272260810013867
23681,0.28390054641200896
23682,0.014985882066615906
23683,0.1196226379220041
23684,0.011073378253057221
23685,0.36282012636454775
23686,0.03246804368640914
23687,0.7614976488752981
23688,0.011386311262307883
23689,0.315803906531097
23690,0.0925776217373064
23691,0.1377393153823937
23692,0.003342701689100286
23693,0.09316148001449548
23694,0.8571871930144196
23695,0.008171456136945613
23696,0.2636623218849735
23697,0.027352500221799064
23698,0.5744150042399887
23699,0.06676553334478726
23700,0.043668214495776944
23701,0.057890538660180416
23702,0.46131561814068933
23703,0.1032769659493372
23704,0.2424519396808492
23705,0.11276353637365252
23706,0.046409842321233415
23707,0.04791105377691221
23708,0.2939502105670043
23709,0.12770772021141136
23710,0.061185334963393005
23711,0.08746273537283582
23712,0.004574174975438427
23713,0.16707313967117965
23714,0.7291150861258685
23715,0.966471842948271
23716,0.3228729190606456
23717,0.35552910825475437
23718,0.04461562984898072
23719,0.02931522840645801
23720,0.18374698168151407
23721,0.02399422700766501
23722,0.02939669117241267
23723,0.40270289781855884
23724,0.10047401264859553
23725,0.03378376519365021
23726,0.05154143211047029
23727,0.04642084338892926
23728,0.4601587714359594
23729,0.009507341095704913
23730,0.9323646114894811
23731,0.05618845679267415
23732,0.059910173652608714
23733,0.05066260959118337
23734,0.9019424152136116
23735,0.2030049840836449
23736,0.06478673949800726
23737,0.13741359571520229
23738,0.04657128216677253
23739,0.27639178477645715
23740,0.24350463416504967
23741,0.3504804285575804
23742,0.22456437091510742
23743,0.1918784548763401
23744,0.2037787850176368
23745,0.9266676653010493
23746,0.24105129236148826
23747,0.02756969356278889
23748,0.7574776850968477
23749,0.27027777063463226
23750,0.11201021756989453
23751,0.04128081563171101
23752,0.9493138126380543
23753,0.0677436701525989
23754,0.056156106715616244
23755,0.061683876301954585
23756,0.06411814632651984
23757,0.2663859009113151
23758,0.014159441118826709
23759,0.3850286855744844
23760,0.0939944049880365
23761,0.049571736649200206
23762,0.02343841821094259
23763,0.710045932589696
23764,0.027344124361621255
23765,0.03600887164713327
23766,0.09910851957258984
23767,0.0903362081586224
23768,0.8355037322910879
23769,0.06774698295672832
23770,0.07315173861441845
23771,0.03553554767699348
23772,0.17969135130738279
23773,0.012110110452181258
23774,0.07721789722122052
23775,0.6022434835353783
23776,0.07268265710129884
23777,0.05453548467030502
23778,0.764324522205294
23779,0.25600388187496564
23780,0.7923294898301492
23781,0.04021096581033296
23782,0.23092941414012788
23783,0.07207548910101208
23784,0.01967318843829209
23785,0.007134773935579071
23786,0.34608784970844475
23787,0.23713412212647042
23788,0.013086872305114426
23789,0.4772035198409153
23790,0.7267414019553137
23791,0.009157063546491482
23792,0.03251591164641196
23793,0.017744078276500944
23794,0.010041804652873637
23795,0.016228202691872383
23796,0.015770161882585586
23797,0.8091562015550556
23798,0.008574953034128632
23799,0.4616546590766731
23800,0.17436944721722641
23801,0.032109819473333204
23802,0.29200823293956507
23803,0.33178204506376524
23804,0.04151628834533945
23805,0.5268574382861649
23806,0.447242657133684
23807,0.11773110007845554
23808,0.10927671924940993
23809,0.4539614088812333
23810,0.038342527803075434
23811,0.36753866734476304
23812,0.7821240832371823
23813,0.025616205142744736
23814,0.020268087506135627
23815,0.0698726687466588
23816,0.02236517226842839
23817,0.5610880443128662
23818,0.012760785323270029
23819,0.6355900658943563
23820,0.013026803847683736
23821,0.026963650216863002
23822,0.10067314354730637
23823,0.03629270560792031
23824,0.03460272279215239
23825,0.029590007050514462
23826,0.29884304060663897
23827,0.14794942317950277
23828,0.026955525570801078
23829,0.21519489569461192
23830,0.030426708996087216
23831,0.27227668645587944
23832,0.4639988538542825
23833,0.03406122243840183
23834,0.020272661508699403
23835,0.07567291637720064
23836,0.025566026755933606
23837,0.37286802246733125
23838,0.011266847450046281
23839,0.036701014797765365
23840,0.4657893991413067
23841,0.8185977628885431
23842,0.3426278012114648
23843,0.1020253036316964
23844,0.0894822559567825
23845,0.24553684224898514
23846,0.010688513299161671
23847,0.026963475296200017
23848,0.08202169294593845
23849,0.7675047045935848
23850,0.024387736754786435
23851,0.5363375407358706
23852,0.02290660300882292
23853,0.05196605337685314
23854,0.3123407498909367
23855,0.05961943263006392
23856,0.3377699277631319
23857,0.19784755625934944
23858,0.2615431332752187
23859,0.01085339645156785
23860,0.14730573033478403
23861,0.031243232912258365
23862,0.03169248630460345
23863,0.028481742769006713
23864,0.022096396206612127
23865,0.36345429699647985
23866,0.056569162583049316
23867,0.9063509160023069
23868,0.45069282959429313
23869,0.16892987698916004
23870,0.0546688955156539
23871,0.3805461776982589
23872,0.31534709488992296
23873,0.07198295095704156
23874,0.6803107296846794
23875,0.030075411940991018
23876,0.1834771910690776
23877,0.14290099370482923
23878,0.9467717472298475
23879,0.045651808127360645
23880,0.02121536974281612
23881,0.7004722000478077
23882,0.5968276240813423
23883,0.04596162462977229
23884,0.0630410963178122
23885,0.9746567653981801
23886,0.07793486284087356
23887,0.011109136768613163
23888,0.14048254360268328
23889,0.5722301244599597
23890,0.04960822955386154
23891,0.12556161665769977
23892,0.2536461953883651
23893,0.05233718303124156
23894,0.02462760850480627
23895,0.008545907820978648
23896,0.1675516973512995
23897,0.22410213328798823
23898,0.10029974167636471
23899,0.08462597883529123
23900,0.18355243625622614
23901,0.07543434262832652
23902,0.11098370142820306
23903,0.06253692869823241
23904,0.13354022394483112
23905,0.012062578375784744
23906,0.014168930161457113
23907,0.17884209282094315
23908,0.022023981452834282
23909,0.07944894761441224
23910,0.09051107000486051
23911,0.054683172743862016
23912,0.851386594759124
23913,0.07752546065952702
23914,0.07781324114300495
23915,0.029180299397642762
23916,0.49283464433567814
23917,0.026722161369152325
23918,0.7225692515953948
23919,0.06492765172042089
23920,0.4430635937461927
23921,0.06825929532766757
23922,0.24420939295330835
23923,0.6197446654063368
23924,0.06397614511834897
23925,0.12056968464171855
23926,0.004666001666510804
23927,0.5441515665668645
23928,0.22718168755579238
23929,0.6487287086762672
23930,0.008060752881582513
23931,0.049330099197461987
23932,0.36094045740234065
23933,0.25993254748702704
23934,0.08483734079465712
23935,0.01278563113164197
23936,0.1540581955845065
23937,0.02062181524051424
23938,0.06546899031863575
23939,0.18158024086901564
23940,0.21019686193905313
23941,0.7748706629742079
23942,0.14838987696136147
23943,0.02769197301423574
